"Timestamp","subj","bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","block"
"9/29/2014 9:47:30",65230,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","congo","flags"
"9/29/2014 9:53:56",65830,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Tanzania","Togo","flags"
"9/29/2014 10:02:52",66322,"bahamas","barbados","","cameroon","congo","costa rica","eduador","estonia","gambia","kenya","libya","madagascar","rwanda","moldova","myanmar","namibia","nigeria","oman","panama","congo","cameroon","sierra leone","syria","tanzania","togo","flags"
"9/29/2014 10:04:42",65626,"bahmas","barbados","botswana","sengal","congo","costa rica","ecuador","estonia","gambia","kenia","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","gwana","cameroon","sierra leone","syria","tanzania","togo","flags"
"9/29/2014 10:11:12",66190,"","barbados","botswana","senegal","-","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","","panama","rwanda","senegal","sierra leone","syria","tanzania","congo","flags"
"9/30/2014 9:53:39",64561,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"9/30/2014 9:58:01",64189,"Bahamas","Barbados","Botswana","Senegal","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Rwanda","Cameroon","Sierra Leone","Syria","Tanzania","Togo","flags"
"9/30/2014 9:58:21",66187,"bahamas","barbados","botswana","","congo","","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","","myanmar","namibia","nigeria","oman","panama","rwanda","zambia","","","tanzania","","flags"
"9/30/2014 10:00:12",64891,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Ganbia","Kenya","Libya","Madagascar","Malwi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Togo","Senegal","Sierra Leone","Syria","Tanzania","Rwana","flags"
"9/30/2014 10:04:43",65950,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"9/30/2014 10:08:02",2703785,"","","botswana","congo","","","ecuador","estonia","","","moroccan","madagascar","","","ecuador","","","","panama","","","","siera leone","tanzania","togo","flags"
"9/30/2014 10:16:31",65623,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"9/30/2014 11:25:51",66139,"bahamas","barbabos","tanzania","senegal","congo","costa rica","ecuador","estonia","","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","","oman","panama","rwanda","cameroon","sierra leone","syria","tanzania","togo","flags"
"9/30/2014 11:28:36",64639,"Bahamas","Barbados","Botswana","Senegal","Congo","Sierra Leone","","Moldova","Gambia","Kenya","Libya","Madagascar","Malawi","","Senegal","Namibia","Nigeria","Oman","Panama","Rwanda","Senegal","","Syria","Tanzania","Togo","flags"
"9/30/2014 11:28:59",66040,"tanzania","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","namibia","kenya","libya","madagascar","malawi","moldova","","","nigeria","oman","panama","rwanda","cameroon","sierra leone","","tanzania","togo","flags"
