Timestamp,subj,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,block
10/13/2014 9:53:29,65830,Abolation,Dualism,Antagonist,Axon,Adaptation,Insulin,Homeostasis,Aldosterone,Amplitude,Atagonist,Leptin,Antagonist,Apoptosis,Cocaine,,,,Axon,Anomia,,rod,Cortisol,Brainstem,,Allostasis,biopsych
10/13/2014 9:54:45,2715554,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apopstosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/13/2014 9:56:23,64507,ablobia,dualism,amphetamine,axon,adaptation,insulin,homeostasis,leptin,amplitude,agonist,,antagonist,apotosis,cocaine,lithium,dermatome,aphania,dendrites,anamia,hallunations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/14/2014 9:56:06,64804,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/14/2014 9:56:18,64765,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,amonia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/14/2014 9:56:41,64714,ablation,dualism,amphetamine,axon,,,,,,,,,,cocaine,lithin,dermatome,,dendrite,,,fovea,,,,allostasis,biopsych
10/14/2014 9:57:21,66187,ablation,dualism,amphetamine,axon,adaptation,,,aldosterone,,dopamine,leptin,lsd,,cocaine,,brain,,dendrites,anomia,,,,,aerobic,,biopsych
10/14/2014 10:00:33,64420,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallocinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/14/2014 10:00:39,64189,ablation,dualism,amphetamine,axon,sensitation,insulin,homeostasis,aldosterone,amplitude,agonist,,antagonist,apoptosis,cocaine,lithium,dermatome,aphasis,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/14/2014 10:00:57,64738,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasis,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/14/2014 11:17:56,64561,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrite,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/14/2014 11:19:28,64639,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/14/2014 11:21:00,65950,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasis,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/14/2014 11:23:50,64195,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/14/2014 11:24:38,65230,brainstem,dualism,amphetamine,axon,adaptation,insulin,homeostasis,,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,halluciations,fovea,cortisol,,aerobic,allostasis,biopsych
10/14/2014 11:26:13,65146,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apopstosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/14/2014 11:26:51,66040,ablation,introspection,amphetamine,synapse,adaptation,,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,,amphatemine,lithium,,aphasia,dendrites,,,fovea,cortisol,brainstem,,,biopsych
10/14/2014 11:30:25,64906,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/15/2014 9:52:31,64942,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/15/2014 9:53:00,66373,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/15/2014 9:54:18,64372,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/15/2014 9:56:01,66013,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,vifea,cortisol,brainstem,aerobic,allostasis,biopsych
10/15/2014 9:58:27,64423,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/15/2014 9:59:39,64345,ablation,dualism,amphetamine,axon,adaptation,cortisol,homeostasis,,amplitude,agonist,,antagonist,apoptosis,amphetamine,Natrium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,homestasis,biopsych
10/15/2014 10:01:56,66322,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,,amplitude,agonist,leptin,antagonist,,cocaine,lithium,,aphasia,dendrites,anomia,hallicunations,fovea,,brainstem,aerobic,allostasis,biopsych
10/15/2014 14:25:06,65626,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/15/2014 14:26:51,66190,,dualism,amphetamine,axon,adaptation,insulin,homeostasis,,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,,aphasia,dendrites,,phantom pain,fovea,cortisol,,aerobic,allostasis,biopsych
10/15/2014 14:27:59,65671,ablation,dualism,ampetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/15/2014 14:28:22,65173,ablation,,,,,insulin,homeostasis,,,agonist,leptin,,apoptosis,cocaine,lithium,dermatome,,,,,fovea,,brainstem,,allostasis,biopsych
10/15/2014 14:28:28,65815,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/15/2014 14:28:30,64096,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptasis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allstasis,biopsych
10/15/2014 15:49:55,64192,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,adolsterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,hallostasis,biopsych
10/15/2014 15:52:06,64972,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostosis,biopsych
10/15/2014 15:52:22,64891,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea`,cortisol,brainstem,aerobic,allostasis,biopsych
10/15/2014 15:52:30,65260,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,,amphasia,,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/15/2014 15:52:59,64213,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,cocaine,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,halluicinatins,fovea,cortisol,brainstem,aerobics,allostasis,biopsych
10/15/2014 15:54:55,65731,,,amphetamine,axon,adaptation,insulin,homeostasis,,amplitude,,,antagonist,apoptosis,cocaine,,,aphasis,dendrites,,hallucinations,fovea,,,,allostasis,biopsych
10/15/2014 15:55:05,64285,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/15/2014 15:59:23,65104,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/16/2014 9:50:18,64771,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/16/2014 9:51:08,64825,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallutinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/16/2014 9:54:17,64870,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,lithium,amplitude,agonist,,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
