"Timestamp","subj","bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","rexburg","miles city","emmett","gering","salina","paragould","kirksville","minot","cedar city","fallon","yreka","bethel","kalispell","block"
"10/6/2014 9:46:08",65830,"Bellefonte","Rutland","Holly Springs","Chiefland","Wedowee","","Leitchfield","Rosemount","Paonia","","","Oakdale","Rexburg","Miles City","Emmett","Gering","Salina","Paragould","Kirksville","Minot","Cedar City","Fallon","Yreka","Bethel","Kalispell","maps"
"10/6/2014 9:52:16",65626,"Bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oak dale","rexbug","miles city","emmett","gering","salina","paragould","kirksville","minot","cedar city","fallon","yreka","bethel","kalispell","maps"
"10/6/2014 9:52:47",66190,"holly spring","rutland","","chiefland","","slaton","","rosemount","","whiteriver","","Oakdale","rexburg","","","gering","salina","salina","salina","","","","yreka","bethel","kalispell","maps"
"10/6/2014 9:56:50",65815,"bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","rexburg","miles city","emmett","gering","salina","paragould","kirksville","minot","cedar city","fallon","","bethel","kalispell","maps"
"10/6/2014 10:01:09",66322,"bellefonte","rutland","holly springs","chiefland","","","kirksville","rosemount","salina","whiteriver","canfit","","rexburg","","emmett","","salina","kirksville","kirskville","monit","whiteriver","","yreka","bethel","kalispell","maps"
"10/7/2014 9:52:03",2715554,"besfellonte","rutland","","chiefland","wedowee","slaton","leitchfield","rosemount","paonia","","cantif","oakdale","miles city","miles city","emmett","gering","salina","paragould","kirksville","minot","cedar city","fallon","yreka","bethel","kalispell","maps"
"10/7/2014 9:52:26",64765,"Bellefonte","Rutland","Holly Springs","Chiefland","Wedowee","Slaton","Leitchfield","Rosemount","Paoma","Whiteriver","Cantif","Oakdale","Rexburg","Miles City","Emmett","Gering","Salina","Paragould","Kirksville","Minot","Cedar City","Fallon","Yreka","Bethel","Kalispell","maps"
"10/7/2014 9:54:52",66187,"","rutland","holly springs","","wedowee","","leitchfield","kirksville","salina","","","oakdale","rexburg","","emmett","","salina","","","","","","","bethel","","maps"
"10/7/2014 9:54:58",65950,"bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","rexburg","miles city","emmett","gering","salina","paragould","kirksville","monet","cedar city","fallon","yreka","bethel","kalispell","maps"
