"Timestamp","subj","enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","block"
"9/29/2014 9:19:35",65230,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"9/29/2014 9:26:37",65830,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"9/29/2014 9:34:44",66322,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"9/29/2014 9:35:36",65626,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"9/29/2014 9:42:09",66190,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"9/30/2014 9:26:08",64561,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"9/30/2014 9:28:24",66187,"enemy","beer","fish","thanks","office","","eye","","police","","","book","song","","thanks","","holidays","","wheel","","","","","shop","","vocab1"
"9/30/2014 9:28:46",64189,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"9/30/2014 9:31:48",64891,"enemy","beer","fish","pants","office","mokey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"9/30/2014 9:37:19",65950,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"9/30/2014 9:39:19",2703785,"enemy","beer","fish","pants","office","friend","eye","music","police","cloud","chicken","book","song","","thanks","","holidays","","wheel","bike","","fruit","","shop","language","vocab1"
"9/30/2014 9:48:38",65623,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"9/30/2014 10:57:42",66139,"enemy","beer","fish","pants","office","","eye","music","police","cloud","chicken","book","song","voice","thanks","","","friend","wheel","","color","","pain","","language","vocab1"
"9/30/2014 10:57:56",64639,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"9/30/2014 10:59:15",66040,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/1/2014 9:29:42",65815,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/1/2014 9:30:39",64372,"","beer","fish","pants","office","monkey","eye","fruit","police","","chicken","book","song","voice","thanks","work","holidazs","friend","wheel","bike","color","song","pain","shop","language","vocab1"
"10/1/2014 9:30:43",65260,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/1/2014 9:32:01",64192,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/1/2014 9:32:04",64537,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","","language","vocab1"
"10/1/2014 9:33:35",64345,"enemy","beer","work","pants","fish","monkey","eye","music","police","cloud","chicken","book","song","voice","fish","work","holidays","friend","wheel","bike","color","fruit","work","work","language","vocab1"
"10/1/2014 9:34:49",65209,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/1/2014 9:34:59",66013,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/1/2014 13:50:44",64972,"friend","","fish","enemy","","monkey","","music","police","cloud","chicken","book","song","voice","thanks","","holidays","","wheel","bike","","fruit","pain","shop","language","vocab1"
"10/1/2014 13:55:25",64942,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/1/2014 13:56:32",65089,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/1/2014 13:58:09",65161,"enemy","beer","","pants","office","monkey","eye","music","police","cloud","chicken","fish","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/1/2014 13:59:55",64096,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/1/2014 15:27:44",64867,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/2/2014 9:28:24",65080,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/2/2014 9:28:32",64714,"enemy","beer","fish","pants","office","monkey","eye","flour","police","cloud","chicken","book","song","voice","thanks","work","holidays","police","wheel","bike","","fruit","pain","shop","language","vocab1"
"10/2/2014 9:29:38",64870,"enemy","beer","fish","pants","friend","monkey","eye","fruit","friend","cloud","","work","cloud","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","pain","language","vocab1"
"10/2/2014 9:32:27",66334,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/2/2014 9:32:41",64906,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/2/2014 9:34:03",64507,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/2/2014 9:35:56",64198,"enemy","beer","fish","","","monkey","eye","music","office","cloud","chicken","book","song","","thanks","","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/2/2014 9:40:00",64825,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/2/2014 15:21:15",64213,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/2/2014 15:23:17",64765,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/2/2014 15:23:47",66250,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/2/2014 15:26:29",65731,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/2/2014 15:29:46",64771,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/2/2014 15:31:16",65671,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/2/2014 15:33:22",64255,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/2/2014 16:28:17",64195,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/2/2014 16:55:37",65881,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/2/2014 16:55:45",66211,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/2/2014 17:01:33",65062,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
