"Timestamp","subj","church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","block"
"10/13/2014 9:26:24",65830,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/13/2014 9:26:55",2715554,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/13/2014 9:28:00",64507,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/14/2014 9:28:08",64765,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/14/2014 9:28:15",66187,"church","wonder","hope","","sea","interest","bus","","father","hat","lemon","rope","storm","","food","alarm","apple","","bed","science","","","","horse","","vocab3"
"10/14/2014 9:28:23",64714,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/14/2014 9:28:44",64804,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/14/2014 9:29:46",64189,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/14/2014 9:30:01",64420,"Church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/14/2014 9:31:17",64738,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/14/2014 10:50:13",64561,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/14/2014 10:52:10",64639,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/14/2014 10:53:31",65950,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/14/2014 10:55:38",64195,"church","wonder","hope","glasses","sea","interest","bus`","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/14/2014 10:56:52",65230,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","","science","evening","ice","box","horse","death","vocab3"
"10/14/2014 10:57:55",66040,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/14/2014 10:58:15",65146,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/14/2014 11:02:23",64906,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/15/2014 9:24:35",64942,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/15/2014 9:24:37",66373,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/15/2014 9:26:29",64372,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/15/2014 9:27:59",64345,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","eve","box","horse","death","vocab3"
"10/15/2014 9:28:05",66013,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/15/2014 9:31:01",64423,"church","wonder","hope","glasses","randomizer","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/15/2014 9:33:56",66322,"church","wonder","hope","glasses","sea","","bus","music","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/15/2014 13:54:48",65626,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/15/2014 13:57:08",66190,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/15/2014 13:57:59",65671,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","icd","box","horse","death","vocab3"
"10/15/2014 13:59:28",64096,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","-","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/15/2014 14:00:41",65815,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/15/2014 14:01:07",65173,"church","wonder","hope","glasses","","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/15/2014 15:21:35",64192,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/15/2014 15:22:37",65260,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/15/2014 15:22:41",64213,"chruch","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/15/2014 15:23:02",64972,"","","","glasses","","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","","science","sea","ice","box","horse","death","vocab3"
"10/15/2014 15:24:09",64891,"church","wonder","hope","glasses","sea","interst","bus","mirror","father","hat","lemon","rope","storm","boy","food","","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/15/2014 15:26:48",65731,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/15/2014 15:27:29",64285,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/15/2014 15:31:51",65104,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/16/2014 9:22:59",64771,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/16/2014 9:23:51",64825,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/16/2014 9:25:02",64870,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/16/2014 9:28:09",2695154,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/16/2014 9:28:39",65116,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/16/2014 9:29:55",64198,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/16/2014 15:30:14",66139,"chruch","wonder","","glasses","sea","interest","bus","mirror","","hat","lemon","","storm","boy","food","alarm","","chair","bed","","evening","ice","box","horse","death","vocab3"
"10/16/2014 15:30:35",65623,"church","wonder","hop","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/16/2014 15:30:57",66211,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/16/2014 15:31:06",64867,"church","death","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/16/2014 15:31:16",66250,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/16/2014 15:31:37",64537,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/16/2014 15:31:51",64255,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/16/2014 16:30:23",65089,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/16/2014 16:51:01",65209,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/16/2014 16:52:05",65161,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/16/2014 16:54:54",65062,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/16/2014 16:54:55",65224,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/16/2014 16:57:01",65881,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/16/2014 16:57:17",2703785,"bed","hope","wonder","glasses","sea","","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","church","science","evening","ice","","horse","death","vocab3"
"10/17/2014 12:24:23",60499,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/17/2014 12:27:38",65080,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/17/2014 13:52:56",65299,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","interest","horse","death","vocab3"
"10/17/2014 13:58:27",66334,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/17/2014 14:04:13",65065,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/17/2014 15:22:24",66397,"Church","Wonder","Hope","Glasses","Sea","Interest","Bus","Mirror","Father","Hat","Lemon","Rope","Storm","Boy","Food","Alarm","Apple","Chair","Bed","Science","Evening","Ice","Box","Horse","Death","vocab3"
"10/17/2014 15:22:36",65983,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
"10/17/2014 15:24:01",65710,"church","wonder","hope","glasses","sea","interest","bus","mirror","father","hat","lemon","rope","storm","boy","food","alarm","apple","chair","bed","science","evening","ice","box","horse","death","vocab3"
