"Timestamp","subj","scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","block"
"10/6/2014 9:18:11",65830,"scissors","skye","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/6/2014 9:22:28",65626,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","sould","door","head","milk","garden","secret","society","vocab2"
"10/6/2014 9:22:41",66190,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","","king","stone","soul","door","house","milk","garden","secret","society","vocab2"
"10/6/2014 9:26:35",65815,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/6/2014 9:32:35",66322,"scissors","sky","knowledge","dog","knife","","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/7/2014 9:21:47",64765,"scissor","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/7/2014 9:22:31",2715554,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/7/2014 9:25:19",65950,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/7/2014 9:25:50",64420,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/7/2014 9:26:08",66187,"scissors","sky","knowledge","","knife","","party","pot","grandmother","","doctor","skirt","bread","","world","house","king","stone","soul","door","pot","","","secret","","vocab2"
"10/7/2014 9:28:26",64345,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/7/2014 9:29:04",2703785,"scissors","sky","knowledge","dog","knife","","party","honor","grandmorher","doctor","pot","skirt","bread","","world","","king","stone","soul","door","","milk","","secret","society","vocab2"
"10/7/2014 10:56:45",65230,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","milk","stone","soul","door","head","king","garden","secret","society","vocab2"
"10/7/2014 10:56:55",66040,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
